scenario,rpm,fraction,shape,method,accepted,rmse_rpm,peak_rpm,iae_rpm_s,fuel_peak_lbm_s,fuel_limit_percent,compensation_clip_percent,ff_speed_guard_percent,minimum_margin_percent,first_failure_s,load_MW,shaft_balance_error,gp_replay_error,wall_seconds
9000rpm_05pct_ramps,9000,0.05,ramps,PI,1,0.594153474482887,5.32465497307567,18.3087097664589,1.15636470954195,0,0,0,29.4044577897449,NaN,0.439561932005132,1.28595696374453e-12,0,20.966819
9000rpm_05pct_ramps,9000,0.05,ramps,DOB,1,0.516725682841554,5.16155952189183,14.1091247264287,1.1585455564719,0,0,0,29.3472290284498,NaN,0.439561932005132,1.28595696374453e-12,0,17.3327546
9000rpm_05pct_ramps,9000,0.05,ramps,LESO,1,0.517429086404418,5.16057973215356,14.2852192784996,1.15893663016991,0,0,0,29.336373158628,NaN,0.439561932005132,1.28595696374453e-12,0,17.2171501
9000rpm_05pct_ramps,9000,0.05,ramps,UDE,1,0.482745415633446,4.67650083063199,13.7350207884077,1.15760303811292,0,0,0,29.3802728582684,NaN,0.439561932005132,1.28595696374453e-12,0,19.6945554
9000rpm_05pct_ramps,9000,0.05,ramps,GPIO,1,0.473406740139864,4.92006948101516,13.7301408557139,1.16175988816824,0,0,0,29.2591817392293,NaN,0.439561932005132,1.28595696374453e-12,0,16.8615814
9000rpm_05pct_ramps,9000,0.05,ramps,GPR_FF,1,0.601439475453294,5.51470957149104,18.3087097730239,1.15636470954196,0,0,36.6272287952008,29.4044577897445,NaN,0.439561932005132,1.28595696374453e-12,2.03237426887881e-12,20.0792634
9000rpm_10pct_ramps,9000,0.1,ramps,PI,1,1.19314306603586,10.6772387029541,36.7735784380474,1.33312577576445,0,0,0,24.4289169616843,NaN,0.879123864010264,1.28595696374453e-12,0,14.339493
9000rpm_10pct_ramps,9000,0.1,ramps,DOB,1,1.0377783025396,10.3511087377719,28.3409149573798,1.33759852917301,0,0,0,24.3220818520482,NaN,0.879123864010264,1.28595696374453e-12,0,17.6034062
9000rpm_10pct_ramps,9000,0.1,ramps,LESO,1,1.03919428597196,10.3493531728836,28.6943684552278,1.33839640574102,0,0,0,24.3015800704437,NaN,0.879123864010264,1.28595696374453e-12,0,17.3861674
9000rpm_10pct_ramps,9000,0.1,ramps,UDE,1,0.969472296417925,9.37681824612628,27.5872451500974,1.3355900037344,0,0,0,24.3889292941947,NaN,0.879123864010264,1.28595696374453e-12,0,16.416736
9000rpm_10pct_ramps,9000,0.1,ramps,GPIO,1,0.950928395577476,9.86643091271617,27.5773996858911,1.34425275104884,0,0,0,24.1606520725052,NaN,0.879123864010264,1.28595696374453e-12,0,15.3272389
9000rpm_10pct_ramps,9000,0.1,ramps,GPR_FF,1,1.20777036579281,11.0577879000521,36.7735784438509,1.33312577576446,0,0,34.0443259456757,24.428916961684,NaN,0.879123864010264,1.28595696374453e-12,2.61346499996762e-12,16.4061849
9000rpm_20pct_ramps,9000,0.2,ramps,PI,1,2.54005763769883,22.5534959215092,78.1104463530229,1.7351883576249,0,0,0,14.4445271471941,NaN,1.75824772802053,1.28595696374453e-12,0,16.3204502
9000rpm_20pct_ramps,9000,0.2,ramps,DOB,1,2.2373913373802,22.3285848435935,60.8384308982154,1.74613816991301,0,26.9788368605232,0,14.2379032771235,NaN,1.75824772802053,1.28595696374453e-12,0,18.7548427
9000rpm_20pct_ramps,9000,0.2,ramps,LESO,1,2.23997318603558,22.3353772893897,61.3137968671477,1.74786456889668,0,26.5455757373771,0,14.203088057903,NaN,1.75824772802053,1.28595696374453e-12,0,18.9815694
9000rpm_20pct_ramps,9000,0.2,ramps,UDE,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61.53,1.75824772802053,1.28595696374453e-12,0,16.6551492
9000rpm_20pct_ramps,9000,0.2,ramps,GPIO,1,2.07183224472428,21.4573266433545,60.1106874236527,1.76212218591657,0,28.9785035827362,0,13.9458027404518,NaN,1.75824772802053,1.28595696374453e-12,0,17.3664851
9000rpm_20pct_ramps,9000,0.2,ramps,GPR_FF,1,2.57148196166329,23.7072827862285,78.11044635962,1.73518835762485,0,0,34.4609231794701,14.4445271471951,NaN,1.75824772802053,1.28595696374453e-12,2.30659935596123e-12,16.8109147
9000rpm_30pct_ramps,9000,0.3,ramps,PI,1,3.97301930388849,35.3594557203432,121.624380422636,2.17123263436557,0,0,0,5.52567138928642,NaN,2.63737159203079,1.28595696374453e-12,0,13.3777806
9000rpm_30pct_ramps,9000,0.3,ramps,DOB,1,3.6642493621182,35.2576478910469,104.370195715716,2.19057200962744,0,31.9780036660557,0,5.23051180245643,NaN,2.63737159203079,1.28595696374453e-12,0,16.6156887
9000rpm_30pct_ramps,9000,0.3,ramps,LESO,1,3.66767075566123,35.257644528645,105.042466998077,2.19351513099291,0,31.8946842192968,0,5.18208640008997,NaN,2.63737159203079,1.28595696374453e-12,0,16.8324201
9000rpm_30pct_ramps,9000,0.3,ramps,UDE,1,3.52987196807023,35.2370711357198,103.630624319505,2.17595417145802,0,32.0446592234628,0,5.50699788718408,NaN,2.63737159203079,1.28595696374453e-12,0,16.6024254
9000rpm_30pct_ramps,9000,0.3,ramps,GPIO,1,3.5008955635264,35.2575908654599,103.624557653846,2.2162415916317,0,32.2112981169805,0,4.80863353200376,NaN,2.63737159203079,1.28595696374453e-12,0,15.3228193
9000rpm_30pct_ramps,9000,0.3,ramps,GPR_FF,1,4.02155981091673,37.310301893127,121.624380426542,2.17123263436564,0,0,36.6272287952008,5.52567138928533,NaN,2.63737159203079,1.28595696374453e-12,2.00461869326318e-12,17.1055392
9500rpm_05pct_ramps,9500,0.05,ramps,PI,1,1.01658953726134,8.90503726918905,31.5380460906969,2.14558597639284,0,0,0,21.9050747797866,NaN,0.71441007702986,1.28595696374453e-12,0,18.9594117
9500rpm_05pct_ramps,9500,0.05,ramps,DOB,1,0.884828869810975,8.66691049541805,24.3172727989188,2.15022708322403,0,0,0,21.8389345128278,NaN,0.71441007702986,1.28595696374453e-12,0,15.8656012
9500rpm_05pct_ramps,9500,0.05,ramps,LESO,1,0.886015691540775,8.66954384650307,24.6185940490188,2.15096213574782,0,0,0,21.8276929172744,NaN,0.71441007702986,1.28595696374453e-12,0,17.7551932
